-3.6182,-12.379,2.9565,0.052187,0.26653,-0.36915,0.009452,-0.27516,-0.24133,-0.33413,-0.18427,-0.14096,-0.031444,-0.10978,-0.058095,-0.152,0.039569,-0.0020967,0.0034158,0.002937,0.0016748,-0.0041415,-0.0023484,-0.0040575,-0.0011366,0.00029671,0.0010701,-0.0017112,-0.015731,-0.015299,0.00088671,0.0021126,-0.00020943,0.0038601,0.0016835,0.00070185,0.0013101,0.0011634,0.00040798,-2.6749e-05,0.0006087,-0.00086819,1
-2.3087,-10.981,3.0123,-0.57415,0.14018,-0.50704,-0.20216,-0.21478,-0.10984,-0.28454,-0.20948,-0.27927,-0.17087,-0.1508,-0.034071,-0.070518,0.012524,-0.0018212,0.00010586,0.0009164,0.0013706,0.00021452,0.00075172,-0.0012942,0.0010665,-0.00042264,-0.00033472,-0.0012583,-0.00026191,-0.00083996,0.0007864,0.00042063,8.0781e-05,0.00029256,9.8209e-05,0.00012978,0.00020905,-0.00019969,-0.00010479,-3.4039e-05,4.1044e-05,0.00012142,1
-2.0239,-11.097,3.3333,-0.29133,0.076048,-0.59124,0.070307,-0.52365,-0.24184,-0.27177,-0.21272,-0.25469,-0.11286,-0.12033,-0.039413,-0.088577,0.014285,0.0064577,0.002952,0.0011164,0.0019212,-0.0001692,0.00051146,-0.00028458,-0.00030558,-0.00066,-4.5738e-05,-0.0011736,-0.00010161,-7.5752e-05,-9.8606e-06,0.00014255,-7.2094e-05,-0.00015762,-3.0637e-05,-0.00014037,-1.2903e-05,0.00022615,-6.9339e-05,9.3925e-05,0.00011422,-7.4705e-06,1
-3.8322,-13.123,3.1827,0.29436,0.68401,-0.24447,0.017433,-0.016427,0.1136,-0.011377,-0.12661,-0.33518,-0.02734,-0.162,-0.031212,-0.074147,0.013209,0.0047502,0.0028013,0.0011239,0.0014503,0.00031423,0.00013701,-0.00097398,-0.00014604,-0.0010237,-0.00055956,-0.0010837,4.7456e-05,-0.0011219,0.00012544,0.00060682,0.00035474,0.00039062,0.00013695,4.0531e-05,-0.00012655,-8.5751e-05,9.1927e-05,0.0001119,-4.2876e-05,-0.00014399,1
-1.0432,-9.1443,2.8584,-0.45515,0.16127,-0.53313,-0.10603,-0.3341,-0.12669,-0.22296,-0.31513,-0.28271,-0.04338,-0.15139,-0.024996,-0.05609,0.010114,0.0015168,0.0020943,0.00063601,0.00043494,-0.00096032,0.00038481,-0.00014402,-0.0001169,-0.0010809,2.7951e-05,-0.00039124,0.00037156,0.00011468,0.000107,-1.9292e-05,0.00022361,0.00011251,6.4984e-05,3.3928e-05,0.00017962,0.00021544,9.2866e-05,-6.7829e-05,6.2209e-05,5.7128e-05,1
-1.9532,-10.909,3.1398,-0.067199,0.42275,-0.48716,-0.28668,-0.20763,0.08977,-0.21141,-0.38965,-0.22308,-0.032613,-0.18886,-0.034834,-0.087399,0.021587,0.0027121,0.0036126,-0.0010813,-0.0021611,-0.0011215,0.0022951,-0.00037154,-0.00099399,-0.00049637,0.00044439,-0.0013247,0.0013141,0.00098835,0.0010986,0.00049349,-0.00055943,-0.00053004,-0.00010306,0.00026758,0.00043319,0.00023368,0.00018929,-4.6689e-05,-7.106e-05,0.00024298,1
-4.2666,-13.14,2.5073,-0.086385,0.19885,-0.28848,-0.13687,-0.21848,0.010615,-0.23868,-0.2372,-0.22481,-0.10714,-0.11713,-0.037405,-0.072693,0.0094559,0.0013676,0.0032433,0.00045615,0.00026616,-0.00055257,0.0005063,-0.000863,-0.00034326,-0.00079193,-0.00012453,-0.0011461,-8.3197e-05,0.0010161,-0.00052779,-0.00057623,0.00024333,3.1011e-05,-0.0002361,-3.3595e-05,0.00019883,-3.6647e-05,-2.0172e-05,-1.3408e-05,0.0001317,0.00012281,1
-1.8303,-10.5,2.3837,-0.37915,0.16738,-0.69237,0.14197,-0.28677,-0.040241,-0.28783,-0.22628,-0.25325,-0.097172,-0.25176,-0.026888,-0.06376,0.014457,-0.0049778,0.00079748,-0.0015783,0.002385,0.00035069,-0.00033365,-0.0015491,0.00064701,0.00047929,0.00048983,-0.001841,-0.0051746,-0.0045718,-0.00042028,-0.0015805,-0.00034907,0.0018148,-0.0001738,-0.00018011,0.0010049,0.00038969,3.0781e-05,0.00079784,0.00047711,-0.0003608,1
-2.7017,-11.844,2.8494,0.43159,0.45346,-0.32396,0.041128,-0.28828,-0.015672,-0.20952,-0.21182,-0.27648,-0.056047,-0.18088,-0.047345,-0.1097,0.020995,0.0020845,0.0040476,-0.0036784,0.0012004,-0.0020286,-0.00068059,7.4519e-05,0.001777,-0.0029423,0.0016963,0.00082377,-0.00019912,-0.0001824,0.00019381,-0.00028035,-0.00010961,9.0483e-05,5.3868e-05,5.4108e-05,-0.00029208,-0.00012059,0.00011461,-0.00026699,2.8312e-05,0.00030148,1
-1.765,-10.479,2.9208,0.27047,0.31434,-0.27695,0.070922,-0.18542,-0.0027555,-0.26399,-0.13206,-0.23911,-0.16263,-0.18797,-0.053724,-0.1421,0.034738,0.0019053,0.0055712,0.0018066,-0.00074117,-0.00060434,0.0019596,-0.0013363,0.00070507,-0.0028316,-0.0025458,-0.0034642,-0.0031632,-0.006128,0.0015277,0.0011501,-0.00061286,-9.7617e-05,-0.0010958,1.9259e-05,-7.6159e-05,0.00010388,6.0627e-05,-0.0005161,-0.00030534,-0.00044663,1
-1.0657,-10.038,3.551,-0.14191,0.13225,-0.3372,-0.090821,-0.30413,-0.13151,-0.21219,-0.24934,-0.26829,-0.15931,-0.17092,-0.012946,-0.080856,0.034257,-0.0067355,0.0011373,0.0015767,0.00035678,-0.0045286,-0.0021063,0.00053297,-0.00072787,-0.002618,-0.0011109,-0.00032882,-0.0080709,-0.0094051,-0.00096695,0.0020135,0.0011925,0.0018552,0.00012891,-0.00058583,-4.533e-05,0.00032696,0.0011819,-9.6155e-05,-0.00034421,-0.00026212,1
-3.8315,-12.097,2.8849,0.14085,0.60895,-0.22459,0.024966,-0.0063642,0.13773,-0.10998,-0.10598,-0.24352,-0.097822,-0.19929,-0.061522,-0.12773,0.021572,0.0046607,0.0020425,-6.6529e-05,0.0017918,-0.00063593,0.00013383,-0.0014056,-0.0009173,-0.0020731,-3.2735e-05,-0.00067796,-0.00094881,-0.0014934,-0.00068869,0.0011074,0.00060654,0.0001567,0.00038319,-0.00028189,-0.00056399,-0.00027009,0.000215,0.00035576,0.00022829,6.8723e-05,1
-4.5211,-13.444,2.6259,-0.22408,0.12707,-0.40091,0.0155,-0.2357,-0.019855,-0.2033,-0.17056,-0.25734,-0.10179,-0.217,-0.062564,-0.11818,0.016305,0.0051867,0.0017112,-8.9334e-06,0.0010449,-0.001498,-0.0012708,-0.0018046,0.00025864,-0.0008921,0.00012489,-0.0014939,-0.00068505,-0.00010125,-0.00019817,-0.00023965,-0.00020736,-0.00019137,-5.6118e-05,-0.00019561,-0.00034705,-0.00017111,0.00013556,-0.00016786,8.0669e-05,7.8517e-05,1
-5.3658,-14.006,2.7355,0.075534,0.089952,-0.13148,-0.097938,-0.22311,0.11887,-0.11882,-0.22966,-0.32182,0.0047621,-0.19538,-0.037639,-0.080147,0.011299,0.00012232,0.0026872,0.0011237,0.00011127,-0.00076938,0.00040594,-1.229e-06,-0.00088496,-0.0021726,0.00035036,-0.00052252,0.0012139,0.0018212,-0.00072196,-0.0012891,0.00026814,0.00015901,-0.00043642,-0.0001578,0.00010125,0.00029539,-0.00027896,-0.00045976,2.5472e-05,0.00010696,1
-4.2029,-13.221,2.4092,-0.024577,0.073802,-0.35956,0.094591,-0.23365,-0.032325,-0.2266,-0.18041,-0.27194,-0.13471,-0.25494,-0.051496,-0.10532,0.016073,0.0052813,0.0022725,0.0012505,0.0020174,0.00019722,0.00034516,-0.00071531,0.00066607,-6.7114e-05,0.00021079,-0.0010019,-0.00046733,7.3652e-07,-2.987e-05,-0.00019022,-0.00023061,-0.00014991,-0.00019156,-6.5206e-05,-8.289e-05,8.4091e-05,0.00025246,0.00020158,4.9964e-05,9.1422e-05,1
-6.3328,-15.484,3.0014,0.54893,0.4271,-0.043389,0.0094484,-0.14046,0.062364,-0.19589,-0.13563,-0.18289,-0.060422,-0.17882,-0.024741,-0.052819,0.0089743,0.0022276,0.0014358,0.00043744,0.00063911,0.00016093,0.00098674,-0.00021008,-0.0002295,-0.00070211,-0.0001354,-0.00076111,-0.00029287,-0.00012734,-0.00011353,-0.00013471,-8.4395e-05,-6.3276e-05,6.6875e-05,0.00011603,0.00010398,4.9782e-06,-2.3609e-05,-3.4867e-05,-6.424e-05,-3.2528e-05,1
-3.9835,-12.665,3.1056,0.17337,0.40925,-0.34062,0.046575,0.0013585,0.11146,-0.099112,-0.10401,-0.23273,-0.025623,-0.14772,-0.048084,-0.10768,0.018416,0.0076008,0.0024708,0.00059063,0.0014985,-0.00025161,0.00033946,-0.0018453,-0.00038036,-0.00076535,0.00011461,-0.0013089,0.00053833,0.0001415,9.583e-05,0.00021463,-0.00028599,-4.0825e-05,-3.0937e-05,5.5624e-05,6.5019e-05,-0.00028947,-0.00019671,9.4616e-05,2.8601e-05,-0.00010038,1
-5.8367,-14.85,2.5088,0.24413,0.27514,-0.36842,0.030565,-0.16688,0.021051,-0.27273,-0.10076,-0.25089,-0.10744,-0.15746,-0.045413,-0.095862,0.014742,0.0059916,0.0022269,0.00091442,0.0016269,0.000769,0.0007049,-0.00095701,-0.00032988,-0.0012571,-0.00053793,-0.001094,0.0015403,4.3226e-05,0.00052665,0.00045473,0.00017795,0.00017323,0.00011773,0.00034649,0.00019851,-2.2605e-05,-0.00010776,-7.1061e-05,-6.6987e-05,-8.779e-05,1
-3.8567,-12.072,3.0067,0.55559,0.50255,-0.1551,-0.0024912,-0.10842,0.067432,-0.18941,-0.10451,-0.12088,0.029763,-0.15444,-0.021215,-0.051303,0.0080522,0.0012577,0.0030882,-0.0016473,-0.00014236,-0.0013325,0.00028421,-0.00055157,0.00018598,-0.001274,-0.00069199,-0.0008642,0.0015394,0.0032693,-0.0011965,-0.00028128,0.00012074,-0.00054656,-0.00028424,-0.00022872,-0.00010345,1.1548e-05,0.00014506,-0.00013591,-0.00021601,-4.3293e-05,1
-1.306,-10.289,2.9576,-0.52313,-0.034212,-0.44547,-0.36702,-0.38973,0.0026916,-0.098284,-0.24084,-0.12966,0.016992,-0.026721,-0.048207,-0.11159,0.020746,0.0043116,0.0037516,0.0030801,0.0022034,-0.0011705,0.002005,0.00090521,-0.0002007,-0.0016882,-0.00043511,-0.001946,-0.0020377,-0.0048309,0.0013988,0.00070696,-0.00033573,0.00067516,-0.00016935,0.00072489,-0.00016925,0.00039393,4.3525e-05,-0.00029057,-1.5162e-06,4.0896e-05,1
-3.0647,-11.403,2.7719,-0.6573,0.26578,-0.4946,-0.060369,-0.4734,-0.074377,-0.15766,-0.25177,-0.26855,0.011424,-0.14441,-0.071631,-0.14143,0.024747,-0.0025529,0.0043808,-0.00041222,-8.6178e-05,-0.0014021,0.00056973,-0.0020562,-0.00043574,-0.0011917,-0.0001338,-0.00032318,-0.0043312,-0.0040236,-2.5237e-05,0.0006237,-0.00081825,0.00062887,0.00043449,0.00059028,-0.00082078,0.00016678,0.00044591,0.00023094,0.00017885,-7.6006e-05,1
-1.8909,-10.086,2.7142,0.16409,0.63333,-0.3518,0.083699,-0.15968,0.20954,0.031425,-0.065203,-0.1543,-0.1441,-0.20005,-0.028377,-0.060298,0.0086614,0.0019703,0.0019168,-0.001967,0.0012955,-0.00083075,0.00058802,4.6119e-05,-0.00021616,-0.0012578,-0.00038844,-0.001292,-0.0055832,-0.0050077,0.0026595,0.00027512,-0.00012694,0.00078721,-0.00051857,-0.00020583,-8.9131e-05,-0.00029458,5.9576e-05,-0.00011702,-6.1441e-05,0.00015112,1
-1.0482,-9.9738,3.2591,0.072136,0.18252,-0.50381,-0.11606,-0.28984,0.021286,-0.218,-0.42389,-0.32147,-0.031707,-0.20462,-0.035739,-0.085463,0.015627,0.0061393,0.0031859,0.001113,0.0016396,0.00021113,0.0004221,-0.0011189,-0.00024742,-0.0010528,-0.00032932,-0.0010236,0.00012467,-0.00010603,-0.00012565,0.00017269,0.00032128,0.00020575,0.00017195,0.00023045,0.00019764,-0.00013342,3.9294e-05,7.2293e-05,6.7462e-05,0.00014443,1
-4.6479,-13.523,2.4154,0.19203,0.39791,-0.30292,0.065207,-0.12967,0.055789,-0.20033,-0.046658,-0.27476,-0.066504,-0.2034,-0.04148,-0.09123,0.014526,0.0057668,0.002694,0.00095564,0.00091927,-0.00069218,-0.00028128,-0.0013192,-0.000376,-0.0012674,-0.00043643,-0.0013559,-0.00077727,-0.00043381,-0.00037847,4.8949e-05,1.7106e-05,-3.8531e-05,-0.00014077,-0.00020161,-0.00030673,-0.00036436,-0.00020375,-0.00011411,7.6385e-05,2.3185e-05,1
-1.1476,-9.8881,3.034,0.034897,0.24967,-0.60613,-0.31758,-0.33854,-0.15212,-0.17102,-0.27143,-0.20261,-0.093589,-0.12963,-0.042447,-0.096386,0.017694,0.0052398,0.0012317,0.00013094,0.0015659,-0.00092912,-0.00069648,-0.0014854,0.00028195,-0.00072614,-0.00059654,-0.0016652,-0.0017749,-0.0005639,-0.000506,-0.00058286,-0.00051286,-0.00020185,-7.8074e-05,-0.00012095,-0.00014996,5.7305e-05,0.00027112,2.9174e-05,-0.00013069,-0.0001419,1
-3.2364,-12.152,2.6116,0.13159,0.27448,-0.48287,0.028889,-0.18955,-0.058394,-0.29016,-0.2083,-0.22251,-0.13107,-0.14558,-0.041225,-0.085787,0.013325,0.004013,0.002345,0.00085968,0.0015809,0.00026607,0.00049549,-0.00093416,-0.00024253,-0.0010964,-0.00057746,-0.00096984,-0.001559,-0.00055074,-0.00062796,-0.0002115,-0.00012771,-0.00015881,-3.8704e-05,1.0045e-05,-9.8913e-05,-0.00015889,2.0683e-05,2.3578e-05,7.0642e-05,-5.3684e-05,1
-3.6018,-12.513,2.7784,0.095915,0.1955,-0.51376,-0.048691,-0.2246,-0.030584,-0.25005,-0.1619,-0.29057,-0.1692,-0.16946,-0.064252,-0.12821,0.019282,0.0050345,0.0033681,0.00047711,0.0021702,-0.00037157,-0.0010668,-0.0014846,0.0011236,-0.00050847,-8.7942e-05,-0.0013846,-0.00010485,-0.00040662,0.00047532,0.00012045,-3.069e-05,9.4285e-05,-0.00012946,-0.00012458,5.2666e-05,-5.4964e-05,0.00037555,0.00019369,-0.00016723,0.00021379,1
-3.0236,-11.912,3.1905,0.19333,0.77274,-0.40639,-0.094812,-0.16879,0.20699,-0.11076,-0.29311,-0.21485,-0.12214,-0.23887,-0.053211,-0.10817,0.018395,0.0015352,0.0048559,0.00081786,0.00052898,-0.0016857,0.00045703,6.0012e-05,-0.0012649,-0.00057487,-2.4662e-05,-0.0031028,-0.00045255,0.00055803,-0.00074997,-0.00038749,0.00026971,-6.5989e-05,0.00044339,-0.00015021,-0.00018132,0.00028851,-0.0001847,-8.7646e-06,0.00022434,-0.00015194,1
-2.0266,-11.357,3.1675,0.082245,-0.0013307,-0.87433,-0.14491,-0.36085,-0.21694,-0.27204,-0.15843,-0.25382,-0.031893,-0.053073,-0.074972,-0.1715,0.033319,0.010971,0.0032629,-0.00053203,-0.00066754,-0.0019256,0.00054609,-0.0021213,-0.0018137,-0.0025841,-0.0010789,-0.0024804,-0.0018672,-0.0047223,-0.00094168,0.0023692,-7.3175e-06,0.00019751,0.00012295,4.5459e-05,-0.00020562,-0.0004344,-0.00034341,-0.00055628,-0.00025876,-0.00033214,1
-3.7138,-12.362,2.0222,-0.53611,0.15484,-0.55635,0.0086938,-0.27655,0.043157,-0.18452,-0.13105,-0.23053,-0.019146,-0.10085,-0.081224,-0.16267,0.029709,-0.0026527,0.0023055,0.0037691,-0.00015862,-0.0047307,-0.00024432,6.6825e-05,-0.00040804,-0.00051403,-0.0001033,-0.0017653,-0.0079437,-0.011093,0.0023532,0.0010861,-3.9797e-05,0.0010386,-0.00026479,-0.00059203,-0.00088921,0.00030075,0.00078254,0.00040911,-0.00010183,-0.00016806,1
-3.5723,-11.523,2.2682,-0.31965,0.18563,-0.36798,-0.15632,-0.27636,-0.0057064,-0.14435,-0.19801,-0.34972,3.3962e-05,-0.23445,-0.017943,-0.035474,0.0038594,0.00089394,0.0018321,0.00051609,0.00096708,0.00025495,0.00016008,-0.00051392,0.00021903,-0.00012074,-5.3346e-06,-0.00035886,0.0002965,0.00024633,-5.3358e-05,2.0099e-05,5.3156e-05,0.00010151,0.00018437,0.0001636,8.8115e-06,-5.3871e-05,5.3331e-05,6.8897e-05,0.00010603,5.1985e-05,1
-2.343,-11.129,3.0749,0.58455,0.72068,-0.39622,0.19261,-0.090947,0.12507,-0.021764,-0.12429,-0.15551,-0.13934,-0.17644,-0.046802,-0.10503,0.017519,0.001011,0.0057215,0.0027712,0.0035491,0.00045069,-0.0001314,-0.001184,0.0002172,-0.0011143,-0.0010398,-0.0022729,-0.00029515,0.00038118,-0.00063952,-0.00056097,0.00026874,0.00063722,0.00026422,0.00011684,-0.00017474,5.6236e-06,-0.00014588,0.00023696,2.6457e-05,-0.00017266,1
-4.6665,-14.135,3.1257,0.15983,0.38524,-0.19596,0.080927,-0.047567,0.0022775,-0.23828,-0.17753,-0.22686,-0.13549,-0.16427,-0.045282,-0.10827,0.018686,0.0069906,0.004003,0.0022754,0.0027168,0.00037607,4.5763e-05,-0.00080335,5.5792e-05,-0.00086887,-0.00039428,-0.0017505,0.00021666,-3.3171e-05,2.1515e-05,1.8628e-05,-0.00022626,0.00011368,3.7055e-05,-0.00013158,-0.00015234,0.00024641,-0.00014076,-0.00013871,-5.439e-05,-0.00014526,1
-1.3814,-10.004,2.9961,-0.14378,0.16991,-0.34834,-0.0080355,-0.22466,-0.073232,-0.14543,-0.21535,-0.23849,-0.10931,-0.1525,-0.041771,-0.11586,0.028774,-0.011554,0.0048163,-0.00023214,0.003047,-0.00080698,-0.00067753,-0.0016437,-0.0015051,-0.00079409,0.00075685,-0.0016189,-0.0032478,-0.0056105,0.0057272,-0.001173,0.0010172,0.00035326,0.00011495,-0.00086112,-0.00044964,-0.00017371,-0.00036335,0.00082085,0.00011054,-0.00010709,1
-2.6564,-11.814,3.3683,0.48838,0.69044,-0.39966,0.064845,-0.069885,0.10861,-0.022205,-0.15882,-0.21501,-0.10965,-0.17465,-0.019463,-0.064126,0.0078564,0.00014275,-0.00073302,-0.0036734,0.0022039,-0.0028061,0.0020378,-0.00070158,0.00036289,-0.000958,1.5867e-05,-0.00068785,0.0031833,0.0079724,-0.0024008,-0.0025495,-0.0017106,-0.0016715,-0.00026269,-0.00099759,8.571e-05,-7.1467e-05,0.00023497,-2.0714e-06,1.553e-07,1.5803e-05,1
-1.3412,-10.218,3.3914,-0.16892,0.19043,-0.45059,-0.061782,-0.27485,-0.10772,-0.19445,-0.24337,-0.2677,-0.20012,-0.17348,-0.041268,-0.093449,0.011127,0.0010369,0.0046027,0.0015099,0.0036276,0.00057836,0.00051224,-0.00094553,0.00017109,-0.0022432,-0.0011961,-0.0012967,-6.6408e-05,0.00025646,-0.00075687,-6.3352e-05,-4.5928e-05,0.00010766,9.674e-05,0.00016172,4.5386e-06,-9.9948e-05,4.1546e-05,-4.6516e-05,0.00013374,0.00028062,1
-5.0849,-14.017,2.9347,0.14567,0.63315,-0.26064,0.18216,-0.16203,0.010411,-0.083721,-0.056861,-0.16226,-0.13134,-0.25608,-0.070871,-0.14673,0.022125,0.0073711,0.0043901,0.0020848,0.0032268,0.00033996,0.00039023,-0.0012836,-0.00048483,-0.0012572,-0.00030871,-0.0014837,0.00097963,-0.00049124,0.00046503,0.00082383,-3.4401e-06,0.00023866,0.00048836,-1.9225e-05,-0.00017444,-0.00036069,-0.00049418,-8.0813e-05,3.6709e-05,0.0002173,1
-2.0208,-10.544,2.6833,-0.3348,0.10758,-0.61941,-0.030338,-0.29572,-0.041083,-0.12988,-0.17084,-0.087946,0.056425,-0.09009,-0.028195,-0.08217,0.021908,-0.0026748,0.0044335,-0.00088863,-0.0018671,-0.0016879,0.00065301,-0.00020147,-0.0011865,-0.00027384,-0.00060811,-0.00094823,0.0049452,0.0060481,0.0009953,-0.0025152,0.0008112,-0.00026764,-0.00093276,-0.00026896,5.2884e-05,0.00019876,-0.00035607,0.0001231,-0.00013325,0.00016453,1
-1.6866,-10.044,3.0838,-0.66729,0.2481,-0.57433,-0.11882,-0.34461,-0.30141,-0.39261,-0.28248,-0.17979,-0.090439,-0.12655,-0.047044,-0.098448,0.015269,0.0032444,0.0024572,0.0010195,0.0023802,-0.001009,-0.0008915,-0.00022733,-0.00098734,-0.0016144,-0.00029569,-0.0015311,-0.00066322,0.0010198,-0.0011754,-0.00068666,-0.00017226,0.00011181,0.00056858,0.00012378,-0.00018795,0.00033451,-5.8262e-05,-0.00014652,-0.00014533,-0.00012946,1
-4.1175,-12.765,2.1675,-0.14789,0.13272,-0.35115,0.019796,-0.34896,0.023892,-0.35263,-0.047667,-0.25415,-0.15593,-0.11375,-0.067292,-0.14287,0.028618,0.0038839,-0.00030884,0.0010905,0.0032861,-0.0010495,0.00041911,-0.0007471,0.0023225,0.00029279,-0.00027225,-0.00021888,-0.00091981,-0.0022549,0.00048907,0.0011254,-7.9735e-05,-0.00038317,0.00054587,0.00011927,-0.00083344,0.00022268,-5.793e-06,0.00075234,0.00037067,0.00035626,1
-1.8185,-10.549,2.9978,0.084706,0.42655,-0.37347,0.12484,-0.34892,-0.093851,-0.21391,-0.28708,-0.27169,0.0408,-0.12897,-0.053615,-0.12461,0.024216,0.0025894,0.0043199,-0.0046816,0.0013289,-0.0040214,-0.0021037,-0.00070009,0.00064909,-0.0027237,0.00067929,0.00065958,-0.0096973,-0.0056968,-0.0029447,-0.0001059,0.00095129,0.00017149,-0.00054399,0.00046577,0.00018482,0.00036999,0.0013465,0.00033012,5.7092e-05,7.9849e-05,1
-2.6909,-11.301,2.9422,-0.56358,0.053294,-0.31524,0.0011809,-0.33547,-0.16691,-0.25159,-0.18356,-0.19186,-0.081159,-0.22299,-0.07463,-0.15831,0.025847,0.0093425,0.0046646,0.0025667,0.002023,-0.00076788,0.00053412,-0.001621,-0.00036869,-0.0016291,-0.00028083,-0.0017341,0.001961,0.00085183,0.00062678,0.0004462,0.00065473,0.0007417,0.00027374,0.00025881,0.00029273,0.00024185,0.00013105,5.7566e-05,0.00025349,8.4725e-05,1
-4.369,-13.352,2.8061,-0.16352,0.43994,-0.18169,0.089393,-0.26479,0.0019732,-0.21615,-0.11407,-0.24184,-0.072385,-0.15923,-0.055292,-0.13814,0.023722,0.010216,0.0060552,0.0030495,0.0036633,0.00042799,0.00033185,-0.0013316,-0.0002892,-0.00139,-0.00042806,-0.0018806,-0.00033317,-0.00058059,-0.00030347,-0.00012331,8.3445e-05,0.00014104,0.00015694,1.0347e-05,-0.0001445,1.053e-05,0.00012622,9.7262e-05,-3.1147e-05,-0.00021303,1
-2.9337,-11.993,3.1653,0.31607,0.41422,-0.24134,0.0015468,-0.19056,0.072445,-0.15768,-0.17016,-0.25454,-0.037658,-0.1643,-0.0209,-0.049961,0.0097564,0.0026667,0.0014534,0.0010707,0.0010202,-0.00032477,0.00058388,-0.00046776,-0.00062367,-0.00096739,0.00014583,-0.00036576,-0.00044373,0.00018246,4.2657e-05,-0.00026617,-0.00015064,2.7002e-05,3.0105e-05,-7.6963e-05,0.00012624,4.2533e-05,-8.0956e-05,-9.5566e-05,0.00015883,0.00018382,1
-0.78794,-9.3647,2.303,0.011632,0.13408,-0.77233,-0.14741,-0.28656,-0.14445,-0.31117,-0.087205,-0.17364,-0.11256,-0.1098,-0.0069714,-0.052702,-0.002324,0.0033331,0.00073273,-0.0017164,0.0024214,-0.002542,0.0018303,-0.0015119,-0.0006268,-0.00075115,-0.0013714,-0.0014264,-0.0027444,-5.942e-05,0.0022568,-0.0017409,-2.3795e-05,-0.00060354,-0.00018903,-0.00011887,-7.1305e-05,-2.9877e-05,-0.00036435,0.0001087,-0.00016217,6.401e-05,1
-3.2744,-11.439,2.7929,-0.0013023,0.35935,-0.38941,-0.035969,-0.33162,-0.17353,-0.16611,-0.20543,-0.29549,-0.085494,-0.19108,-0.046352,-0.093823,0.014518,0.0042152,0.0010487,-0.00012265,0.0016512,-0.00012798,-0.00018795,-0.0018743,-0.00030655,-0.00081955,4.9864e-05,-0.0011331,-0.00067031,-0.0017269,0.00028457,0.0010236,-0.00022626,-0.00010656,0.00035441,0.00010482,0.00020293,-6.938e-05,5.2702e-05,0.00013945,0.00010299,-0.00012946,1
-1.5236,-10.219,3.2519,-0.11433,0.17761,-0.52067,-0.098765,-0.14956,-0.041387,-0.22097,-0.24788,-0.26561,-0.19786,-0.16514,-0.046489,-0.13404,0.028906,0.0093379,0.0069395,0.00048914,0.0033308,0.0023254,0.0021316,-0.00071111,-0.0023216,-0.0031894,0.00033501,-0.0012973,-0.0053495,-0.011524,0.0014808,0.0035092,0.0013423,0.001655,0.00066773,0.00074045,0.0010259,0.00073803,-0.00037529,-0.0007512,0.00012855,9.4292e-05,1
-1.6008,-10.234,3.3101,-0.024431,0.41432,-0.31875,-0.087121,-0.31665,-0.06738,-0.12856,-0.25099,-0.3601,-0.126,-0.23075,-0.034339,-0.083776,0.018887,-0.0022739,0.00060119,-8.1451e-05,0.0022856,-0.002333,0.0002642,-0.0011449,-0.00071022,-0.0021522,-0.00014685,-0.00018162,-0.0050783,-5.6583e-05,-0.0018997,-0.0019712,-0.0010369,0.00027788,0.00082866,0.00027951,0.00068824,0.00044532,0.00036973,-2.7911e-05,0.00019655,0.00031086,1
-3.3195,-12.473,2.8002,0.124,0.45911,-0.32523,0.032542,-0.19708,0.0293,-0.2914,-0.045201,-0.25819,-0.049874,-0.21601,-0.063689,-0.14313,0.023236,0.0096822,0.0050823,0.0016528,0.0021729,-0.00079287,0.00030146,-0.0024442,-0.0012985,-0.0017299,-0.00053967,-0.0018473,-0.0030132,-0.0062502,5.7609e-06,0.0029839,0.00045181,-0.0002148,1.5101e-05,0.00068728,-0.0002022,-8.7438e-06,-8.5382e-05,-0.00045013,-0.0001391,0.00047253,1
-4.0752,-13.051,2.9348,-0.25455,0.2981,-0.33421,-0.086388,-0.12314,0.0088246,-0.22332,-0.18221,-0.23131,-0.13207,-0.12048,-0.029222,-0.056265,0.008524,0.0014584,0.001117,0.00019211,0.00092967,-0.00031024,0.00037818,-0.00040013,-0.00051253,-0.0010583,-0.00018422,-0.0002609,-0.00048152,-0.00027532,-0.00044689,0.00019855,0.00038791,-0.00018638,3.2173e-05,0.00010802,0.00010221,8.8258e-06,2.3674e-06,4.0647e-05,6.7686e-06,3.6059e-05,1
-3.7803,-12.994,3.0013,0.29087,0.12795,-0.12478,-0.054142,-0.25392,-0.029695,-0.18479,-0.21145,-0.19756,-0.06819,-0.15425,-0.0483,-0.11112,0.020193,0.0068576,0.0018498,0.00071848,0.0020763,-0.00022568,-2.001e-05,-0.0013246,3.9336e-05,-0.0011664,-0.00077265,-0.0016411,-0.0010359,-0.00046001,-0.00033999,-0.00024854,-0.00044181,-0.00025699,-0.00011997,-8.1098e-05,-1.0783e-05,-8.7336e-05,-2.2952e-05,-6.9334e-05,-0.0002809,-0.00016814,1
-2.9831,-12.41,3.3133,-0.18874,0.28238,-0.55352,-0.017045,-0.34282,-0.17205,-0.33124,-0.25409,-0.13292,-0.14226,-0.20841,-0.038771,-0.086925,0.017471,0.0040517,0.0020728,-0.00041628,0.00031651,-0.00054391,0.00028223,-0.00055921,-0.00036985,-0.00021136,0.00048366,-0.0013566,-0.0012126,-0.00031275,-0.0003859,-0.00039542,-0.00031446,-0.00024195,0.00014548,-0.00011307,-0.00021816,0.0001615,-0.00012496,5.0731e-05,0.00016736,-5.2327e-05,1
