-8.689,-21.205,2.4489,0.91133,0.14594,0.76706,-0.49473,-0.30092,-0.030992,0.16665,-0.25966,-0.060753,0.22039,-0.062166,-0.039825,-0.081193,0.00033663,0.0029348,6.6877e-06,0.0016638,0.00012819,0.0012792,5.5442e-05,0.00039238,7.3062e-05,0.00033392,0.00041668,-0.00012154,5.0381e-06,-0.00010946,4.8093e-05,0.00013853,4.2902e-05,-1.8796e-06,6.6727e-05,0.00012734,-4.3447e-05,-0.00011721,-1.9702e-05,6.6311e-05,2.7243e-05,-0.00012867,2
-9.6536,-22.171,1.6872,0.91816,0.14306,0.68235,-0.36626,-0.12932,-0.017419,0.15666,-0.21564,-0.07023,0.1533,-0.070118,-0.039771,-0.081137,0.0002234,0.0024762,-0.00035556,0.0015784,-0.00028235,0.00081287,1.4472e-05,0.00060294,0.00025922,0.00057255,0.00060326,0.00011076,4.4188e-06,2.6821e-05,9.4783e-05,0.00012779,0.00010908,-6.3212e-05,-0.00019784,-0.00014609,-8.5687e-05,-5.0987e-05,2.4478e-05,9.4724e-05,6.6141e-05,2.4236e-05,2
-8.001,-20.39,3.0545,1.005,0.13041,0.75029,-0.25906,-0.022583,-0.068124,0.079481,-0.10527,0.03198,0.078905,-0.17914,-0.039793,-0.081071,0.00010595,0.0027473,0.00017937,0.0018289,-7.6831e-05,0.00092366,7.7012e-05,0.00080174,0.00053544,0.00043933,0.00029525,-0.0001881,-4.6541e-05,-0.00015284,-0.00014091,-5.6783e-05,-5.4622e-05,-7.5422e-05,-0.00012969,-0.00014577,-0.00010678,-9.8351e-05,2.962e-05,-1.9957e-05,-5.0464e-05,-1.3876e-05,2
-8.3179,-20.643,2.6911,0.70286,-0.091955,0.59933,-0.2815,0.02641,0.001136,0.16308,-0.030557,0.087044,0.14105,-0.081373,-0.039806,-0.080851,0.00033953,0.0027942,0.00035153,0.0020174,0.00035854,0.0012587,8.2175e-05,0.00074505,0.00046517,0.00044566,0.00017408,-0.00032215,-2.6358e-05,-0.00014521,-0.00011717,-7.6742e-05,-7.9673e-05,-7.773e-05,-0.00011316,-0.00013685,-0.0001248,-4.6593e-05,1.4702e-05,2.3661e-05,-1.0664e-05,3.8865e-06,2
-7.7901,-20.296,2.7431,0.59203,0.11589,0.59901,-0.49368,-0.081822,-0.071341,0.083283,-0.034639,0.10943,0.15047,-0.095894,-0.036492,-0.076935,0.0051585,0.0063622,0.0027223,0.0033392,0.00082406,0.0010137,-0.00069823,-0.00060063,-0.0009086,-0.0005993,-0.0003315,-0.00056357,-0.00070145,-0.00014527,-9.8485e-05,6.194e-05,0.00022808,0.00021909,0.00017531,-4.2938e-05,-0.0001582,-0.0001562,-0.00014082,-9.8822e-05,4.9754e-06,1.411e-05,2
-7.6061,-19.965,3.1759,0.62447,-0.12591,0.70069,-0.35728,-0.1519,-0.060311,0.11879,-0.10521,0.10369,0.16675,-0.14799,-0.039613,-0.08061,0.0003954,0.0029043,0.00090499,0.0026098,0.00059766,0.0017121,0.00073669,0.0010861,0.0004506,0.00047989,0.00030195,-6.0513e-05,2.3924e-06,-5.0891e-05,-7.45e-05,1.1514e-05,4.9951e-05,-3.84e-05,-2.6835e-05,7.7781e-05,0.00014856,0.00010166,2.7418e-05,-1.6099e-06,1.1149e-05,1.8103e-05,2
-7.8506,-20.213,3.0296,0.67207,-0.086433,0.67233,-0.39411,-0.12795,0.030945,0.19149,-0.094388,0.078212,0.17966,-0.10659,-0.03984,-0.080549,0.00063961,0.0028887,0.00042598,0.0018876,0.00019008,0.0015037,0.00042447,0.00043893,8.5136e-05,0.0004051,0.00028019,5.6297e-06,-5.856e-05,-6.2271e-05,-3.8939e-05,9.2664e-06,1.8177e-06,-0.00011413,-7.9033e-05,3.0341e-05,5.0544e-05,-0.00015028,-0.00011796,4.5503e-06,-3.9957e-05,-2.1658e-05,2
-4.6519,-17.946,4.2763,1.593,0.2673,0.2692,0.096056,-0.040643,0.24996,0.40918,0.29997,0.14829,0.18291,0.15618,-0.019238,-0.06611,0.01003,0.0073274,0.0039029,0.0024173,0.0016691,0.001475,0.0014473,0.0012562,0.0010891,0.00078731,0.00059896,0.00028126,-5.9631e-05,-1.8916e-05,3.5004e-05,-3.6933e-05,-8.7707e-05,-6.9445e-05,-0.00012846,7.4062e-05,2.7067e-05,2.2042e-05,-1.113e-05,2.9461e-05,2.8636e-05,-6.9791e-05,2
-4.8491,-17.962,4.2523,1.5775,0.31855,0.35121,0.08664,-0.14525,0.15875,0.37135,0.28705,0.14383,0.16309,0.13941,-0.022116,-0.065446,0.0099553,0.0064703,0.0036654,0.0023008,0.0010644,0.0005967,0.0010357,0.00080867,0.00064606,0.00030748,0.00047954,0.000184,0.00011034,0.00011747,3.123e-05,-5.513e-05,4.7322e-05,1.4195e-05,-2.1924e-05,0.00011424,0.00011171,-5.9154e-05,-6.149e-05,-0.0001143,-0.00010998,-0.00012418,2
-4.8782,-18.005,4.306,1.6573,0.17571,0.16358,0.10075,-0.089962,0.11241,0.3569,0.34193,0.13842,0.1075,0.13661,-0.01996,-0.066697,0.0096868,0.007507,0.0043063,0.0027919,0.0021319,0.0015172,0.0013012,0.00092883,0.00094331,0.00062056,0.00044928,0.00029992,0.00071275,0.00012195,0.00018786,0.00012203,0.00014522,0.00016865,0.00017923,0.00013386,0.00010228,-5.2853e-06,1.4269e-05,1.6677e-05,-5.3594e-05,-0.00014216,2
-4.516,-17.42,4.6863,1.409,-0.11021,0.11911,0.046794,-0.28554,-0.06891,0.28204,0.29992,0.090067,0.08186,0.14494,-0.019126,-0.065732,0.01029,0.0072453,0.0038054,0.0025139,0.0019488,0.0012711,0.0012937,0.0011275,0.0012594,0.00088092,0.00063728,0.00030723,0.00060424,3.7176e-05,6.5857e-05,0.00012661,8.8957e-05,8.4669e-05,0.00013684,7.0155e-05,0.00010109,7.8229e-05,9.8858e-05,3.0188e-05,-3.8264e-05,-3.7647e-05,2
-5.345,-18.262,4.0445,1.6093,0.34221,0.34798,0.13273,-0.13809,0.096387,0.35574,0.30681,0.098921,0.10558,0.12883,-0.021562,-0.06601,0.010152,0.007075,0.0037034,0.0021072,0.001489,0.0011788,0.0012081,0.0012906,0.00099291,0.00048175,0.00027642,0.0001289,0.00045519,-3.1003e-05,2.5319e-05,0.00011353,0.00016155,7.3778e-05,6.9517e-05,7.9511e-05,0.00010332,0.00013088,7.1781e-05,2.468e-05,1.1513e-05,4.778e-05,2
-4.5707,-18.77,4.4446,1.2486,0.76777,1.254,0.12654,0.057436,-0.53685,-0.14589,-0.35521,-0.33436,-0.24605,-0.16783,-0.03746,-0.083456,0.0039003,0.0046131,0.0012029,0.003616,-0.0002801,0.00087735,-0.0011403,-0.00028949,-0.0014078,-0.00081025,-0.00073831,-0.00051704,-2.4608e-05,-6.459e-05,-3.3175e-05,-2.8879e-05,-3.7912e-05,5.0147e-06,3.4526e-05,-3.1739e-05,-9.3609e-05,-9.3077e-06,5.1893e-05,1.4045e-05,-2.4443e-05,-0.00014339,2
-3.983,-17.78,4.8786,1.1848,0.63735,1.1182,0.20039,0.093659,-0.5845,-0.19889,-0.3026,-0.38142,-0.30119,-0.085666,-0.037389,-0.083596,0.0037007,0.0044673,0.0010457,0.0035613,-0.00031993,0.0010137,-0.0011377,-0.00064179,-0.0018878,-0.0010236,-0.00071425,-0.00027803,-3.1055e-06,-9.1004e-05,-0.00011483,-8.1154e-05,-9.0798e-05,-4.8472e-05,-4.9058e-06,-5.0705e-05,-9.3698e-05,-0.0001595,-0.00022999,-0.00014279,-5.5031e-05,1.7308e-05,2
-4.3426,-18.606,4.6789,1.418,0.75102,1.1588,0.16943,0.14226,-0.57415,-0.17844,-0.31005,-0.37435,-0.32321,-0.17323,-0.037289,-0.083238,0.0042086,0.0047515,0.0013029,0.0036396,-0.00043349,0.00095473,-0.001052,-0.00046919,-0.0015619,-0.00076702,-0.0007038,-0.00037389,6.7779e-05,-1.4836e-05,-2.18e-05,1.656e-05,-1.9344e-05,-4.0162e-05,-9.0571e-05,-3.436e-05,-4.089e-05,-8.4554e-05,-9.6814e-06,4.898e-05,1.1027e-05,-2.2998e-05,2
-3.6964,-17.523,5.0819,1.1801,0.64147,1.1545,0.21922,0.022246,-0.67312,-0.23975,-0.27934,-0.34472,-0.31636,-0.1359,-0.037301,-0.083321,0.0040212,0.0047022,0.0011863,0.0036153,-0.00012408,0.0011663,-0.001208,-0.00084087,-0.0019193,-0.00077727,-0.00055586,-0.00033216,-6.2295e-06,4.1467e-05,5.6404e-05,4.8272e-05,-2.9255e-06,-4.0343e-05,5.3741e-05,5.1866e-05,-3.4118e-05,-0.00016642,-0.00014531,-4.5761e-05,-2.2421e-05,2.0654e-06,2
-6.4238,-20.421,3.6019,1.4263,0.64323,1.1803,0.10003,0.11138,-0.4839,-0.12142,-0.32436,-0.33164,-0.31456,-0.15156,-0.037536,-0.083446,0.0039336,0.004593,0.0010897,0.0034649,-0.00029054,0.0010227,-0.0010472,-0.0003222,-0.0014328,-0.00062165,-0.00042237,-0.000341,-3.745e-05,-4.7505e-05,-9.1717e-05,-7.8919e-05,-0.00013066,-0.00014973,-9.392e-05,-4.9744e-05,-1.4261e-05,-9.4561e-06,-8.7995e-06,1.0819e-05,5.6293e-05,-5.9367e-06,2
-5.4745,-18.429,3.8564,1.5307,0.36633,0.33333,0.12054,-0.066439,0.18561,0.37463,0.2777,0.089687,0.13671,0.15101,-0.020469,-0.067209,0.0090157,0.0071295,0.0044159,0.0027966,0.0018942,0.0011893,0.00094786,0.001295,0.0011819,0.00083505,0.00092212,0.00054534,0.00024397,6.5564e-05,-1.5624e-07,-3.5462e-05,3.2785e-05,-5.7662e-05,4.9071e-05,3.2314e-05,-8.0919e-06,0.00012236,8.6484e-05,1.7966e-05,-2.6604e-06,1.9351e-05,2
-4.2839,-18.377,4.4947,1.0509,0.75315,1.2414,0.13388,0.051257,-0.55109,-0.15699,-0.35066,-0.33831,-0.22774,-0.12656,-0.03743,-0.082933,0.0042558,0.0046965,0.0016867,0.0042222,0.00024668,0.0014202,-0.00066629,-0.00013626,-0.0013171,-0.00049954,-0.00020897,-8.9985e-05,-1.1705e-06,8.4443e-05,0.0001109,0.00015369,0.00023616,0.00015869,0.00019532,0.00020682,0.00015705,0.00010016,5.1631e-06,-3.1778e-05,1.7854e-05,3.4476e-05,2
-4.3821,-18.425,4.7276,1.3265,0.70551,1.1598,0.17451,0.083097,-0.59992,-0.16128,-0.28806,-0.37091,-0.30324,-0.13857,-0.037396,-0.083235,0.0041841,0.0049226,0.0014314,0.0036218,-0.00036785,0.00099593,-0.0010013,-0.00020865,-0.001108,-0.00056616,-0.00058104,-0.00047905,-8.9377e-06,-5.118e-05,-0.00010258,-4.4058e-05,-1.8496e-05,-4.4107e-05,-7.1657e-06,2.7149e-05,-4.0164e-06,9.1808e-06,5.0523e-05,3.2915e-05,-1.439e-05,-4.969e-05,2
-6.4238,-20.421,3.6019,1.4263,0.64323,1.1803,0.10003,0.11138,-0.4839,-0.12142,-0.32436,-0.33164,-0.31456,-0.15156,-0.037536,-0.083446,0.0039336,0.004593,0.0010897,0.0034649,-0.00029054,0.0010227,-0.0010472,-0.0003222,-0.0014328,-0.00062165,-0.00042237,-0.000341,-3.745e-05,-4.7505e-05,-9.1717e-05,-7.8919e-05,-0.00013066,-0.00014973,-9.392e-05,-4.9744e-05,-1.4261e-05,-9.4561e-06,-8.7995e-06,1.0819e-05,5.6293e-05,-5.9367e-06,2
-3.743,-15.673,4.55,0.95139,0.53718,0.54821,0.051943,-0.45626,-0.14646,-0.066986,-0.015026,-0.10688,-0.023981,-0.087739,-0.027382,-0.063393,0.0073715,0.004321,0.0032706,0.0015602,0.00065906,-0.00030404,7.5515e-05,3.5427e-05,0.00041205,-0.00018819,0.00017431,8.548e-05,-0.0002118,-9.5212e-05,-0.00014684,-7.9969e-05,-5.0337e-05,-4.7604e-05,-2.3069e-05,-2.2418e-05,-4.1374e-05,-5.2051e-05,-1.0054e-05,4.1897e-05,6.255e-05,3.3311e-05,2
-4.0388,-15.72,4.6985,1.1771,0.40783,0.35154,0.11361,-0.38196,-0.17629,-0.034359,0.058903,-0.14994,-0.11598,-0.11974,-0.02671,-0.06269,0.0081574,0.0047254,0.0034072,0.0015016,0.00080091,-0.00014917,0.00033931,0.00031574,0.00038239,-0.00037632,-2.669e-05,-0.00015595,0.00014255,9.2591e-05,9.6072e-05,3.5609e-05,-1.9709e-05,2.6913e-06,0.00012379,9.5252e-05,3.3291e-05,6.9436e-05,-6.5495e-07,-1.7995e-05,-4.9179e-05,-6.6368e-05,2
-5.5927,-17.01,3.5396,0.97073,0.57707,0.49753,0.23005,-0.25959,-0.086929,0.01673,0.083177,-0.16447,-0.13728,-0.09495,-0.029652,-0.065743,0.0048954,0.00314,0.0031221,0.0018326,0.0013789,0.00032485,0.00060119,0.00026383,0.00041069,-0.00026496,0.00016664,-0.00016378,-0.0001854,-0.00012839,-9.4685e-05,1.134e-05,-2.47e-05,-4.1214e-05,4.1045e-06,3.5795e-05,-6.0869e-05,-0.00014418,-5.1861e-05,3.7762e-05,3.7489e-05,-4.6764e-05,2
-8.634,-21.163,2.2813,0.67325,0.033937,0.57942,-0.46212,-0.088504,-0.15196,0.07462,-0.017155,0.090128,0.12996,-0.086492,-0.039641,-0.080929,0.00049337,0.0028183,1.2567e-05,0.0021937,0.00025015,0.0010447,-2.7087e-05,0.00054136,0.00014161,0.00049001,0.00052264,8.8384e-05,6.5915e-05,3.4686e-05,-3.8126e-05,-4.0435e-05,-9.4155e-06,5.1424e-05,4.1518e-06,-6.3828e-05,-0.00012565,-2.7221e-05,2.6902e-05,8.9842e-06,3.9533e-05,1.2313e-05,2
-8.3449,-20.668,2.8439,0.74318,-0.15779,0.67034,-0.39757,-0.23331,-0.14338,0.12814,-0.12873,0.014967,0.17017,-0.085745,-0.039716,-0.08164,-0.00019957,0.0025909,4.4317e-05,0.0020834,0.00021318,0.0014144,0.00031781,0.00079626,0.00032296,0.00027423,0.00022127,-0.00012013,7.4118e-05,-0.00016155,-0.00011443,5.2927e-05,1.2832e-05,6.3271e-05,2.8828e-07,5.6741e-05,2.9519e-05,-6.0016e-05,-6.0137e-07,-3.9751e-05,-8.2423e-05,-1.3622e-05,2
-8.7162,-21.061,2.5877,0.78939,-0.14457,0.63084,-0.37163,-0.14103,-0.069331,0.15639,-0.093429,0.044594,0.16,-0.10261,-0.03983,-0.081341,-0.00022805,0.0019696,-0.00052539,0.0017164,0.00027493,0.0012777,0.00010428,0.00077106,0.00018938,0.00064456,0.00064671,6.5646e-05,-2.7265e-05,0.00011435,5.2964e-05,-0.00014324,-0.00018025,-5.557e-05,9.8657e-05,3.5469e-05,-1.8817e-06,1.466e-05,-2.7444e-05,0.00010062,6.9595e-05,4.8355e-05,2
-3.1982,-14.998,4.9796,1.1098,0.39404,0.38188,0.10173,-0.41335,-0.0080944,0.12293,0.089403,-0.1687,-0.065841,0.013564,-0.022256,-0.060672,0.0091246,0.0047514,0.0036451,0.0022732,0.0011726,-0.00019004,0.0010441,0.0010174,0.00092758,-0.00024671,0.00024683,0.00033334,0.00039066,-4.6515e-05,-5.1774e-05,3.7197e-05,0.00015819,0.00024535,0.00014505,8.025e-05,0.00015055,0.00011245,1.2681e-05,2.0198e-05,5.567e-05,-1.9173e-05,2
-2.6962,-14.493,5.2879,1.0189,0.26939,0.38384,0.10253,-0.50684,-0.13097,0.12616,0.14172,-0.12868,-0.086226,-0.011949,-0.025244,-0.060803,0.0090329,0.0040785,0.0026818,0.0012053,0.00014498,-0.00089463,0.00039148,0.00093171,0.00092226,-0.00013857,0.00015503,0.00016801,-0.00011757,3.8254e-05,2.3683e-06,-7.9666e-05,-0.00011019,-0.00015355,-0.00016485,-5.5615e-05,-6.7059e-06,8.1048e-05,0.00010339,9.9152e-05,4.9709e-05,1.7517e-06,2
-4.1247,-15.677,4.4627,1.158,0.55761,0.44067,0.12242,-0.42231,-0.061593,0.15118,0.15414,-0.16803,-0.12184,-0.0053863,-0.023037,-0.060743,0.0094878,0.0048186,0.0034853,0.0017409,0.00076626,-0.0004545,0.00068711,0.0011115,0.00096891,-0.00018346,9.7923e-05,8.9499e-05,-0.00041555,-0.00013967,-0.00013573,-7.8707e-05,-9.879e-05,-7.2646e-05,-4.296e-05,-8.7181e-05,-5.6689e-05,7.1161e-05,0.00013268,5.2227e-05,-1.2524e-05,-4.4233e-05,2
-2.8943,-16.087,7.2462,0.34252,0.56412,-0.1006,-0.059258,-0.27135,-0.12189,0.022071,-0.040604,-0.069313,-0.21937,0.034031,-0.022475,-0.064482,0.019675,0.00079693,0.0030478,-0.00080934,0.0002836,0.00046122,0.00084703,0.00039332,-0.00018229,1.8454e-05,-0.00041222,8.3503e-06,-0.00032806,5.1146e-05,5.8029e-05,-6.5801e-05,-0.00032892,-0.00037919,-6.8695e-05,2.0542e-05,5.7778e-05,0.00010078,5.2817e-05,1.6883e-05,6.4847e-06,8.678e-06,2
-3.465,-15.249,4.7798,1.0314,0.37193,0.42365,0.17466,-0.4246,-0.13766,0.044934,0.11169,-0.11883,-0.083419,-0.047131,-0.025013,-0.061834,0.0078108,0.0037575,0.0034634,0.0023268,0.0012352,-0.00011627,0.00094806,0.00092682,0.0008476,-0.00028077,0.0001548,0.00026021,-0.0006617,-0.00010112,-0.00018281,-0.00024441,-5.8224e-05,1.3112e-05,-6.2647e-05,-5.7452e-05,-4.0375e-05,-6.7613e-05,-1.8938e-05,-7.0689e-05,-0.00010423,-0.00010583,2
-2.9927,-14.942,4.8133,0.79207,0.44178,0.63831,0.1529,-0.55756,-0.21669,-0.0035957,0.099469,-0.061428,-0.049404,-0.071524,-0.02412,-0.061607,0.0084047,0.0044993,0.0038074,0.0021693,0.00116,-0.00028904,0.00057476,0.00091661,0.00060804,-0.00031004,-7.2014e-06,0.0001578,0.00033613,6.1137e-05,0.00011718,0.00021815,0.00016747,8.9329e-05,5.782e-05,-5.2032e-05,-0.00014681,-7.5693e-05,-9.1608e-05,-4.8378e-05,-2.0502e-05,3.7356e-05,2
-2.7642,-14.451,5.1783,0.81011,0.19251,0.49171,0.2265,-0.53806,-0.28538,0.0024528,0.11506,-0.13373,-0.11786,-0.049979,-0.022802,-0.06118,0.0085137,0.0046314,0.0036908,0.0022416,0.0012796,-0.00015215,0.0010793,0.0011949,0.00092128,-0.00010886,0.00018506,0.00023449,0.00062507,0.0001597,0.00016717,0.00010125,2.573e-05,-1.9542e-06,6.2346e-05,8.5721e-05,9.3168e-05,0.0001788,0.00010802,7.772e-05,3.3387e-05,1.6971e-05,2
-2.3962,-14.264,5.3381,0.85486,0.16157,0.45372,0.22339,-0.57562,-0.38344,-0.059328,0.13776,-0.08962,-0.13735,-0.093963,-0.02475,-0.061717,0.008088,0.0039619,0.0035828,0.0023431,0.0011195,-0.0001099,0.00086446,0.00096819,0.00057854,-0.00015306,0.00035304,0.00027617,-0.00015105,-6.4583e-05,-5.3805e-05,-5.7751e-05,-2.2239e-05,5.9495e-05,7.9917e-06,5.5028e-05,7.005e-05,2.9593e-07,-6.756e-05,-2.8766e-05,5.7218e-05,1.4015e-05,2
-4.482,-16.123,4.3057,1.0204,0.37163,0.3936,0.19673,-0.32642,-0.19,-0.12573,-0.025685,-0.17513,-0.12366,-0.16168,-0.028522,-0.064516,0.0059988,0.0036882,0.0031913,0.0014974,0.0010089,0.00014372,0.00037295,0.00011051,-5.2983e-06,-0.00083493,-0.00030417,-0.00016035,-0.00018849,-6.8796e-05,-3.5509e-05,-3.6285e-05,-6.2174e-05,-0.00015081,-0.0001097,-7.7139e-05,-9.9132e-05,-5.19e-05,-7.3817e-05,-9.0121e-05,-0.0001009,-6.085e-05,2
-3.8485,-15.495,4.6509,0.84897,0.23395,0.4555,0.26544,-0.38392,-0.30434,-0.17401,-0.0041351,-0.15836,-0.15305,-0.16109,-0.028111,-0.064553,0.0063119,0.0041412,0.0033411,0.0014491,0.0010051,0.00034112,0.00074073,0.00017773,0.00013084,-0.0004557,-0.00012452,-0.00022058,0.00019356,2.3803e-05,0.00010063,0.00014311,3.6189e-05,-0.00016404,-9.0575e-05,5.6145e-05,0.00010763,7.7635e-05,-6.8204e-06,1.9316e-05,1.9764e-05,3.127e-05,2
-4.1959,-15.869,4.4607,0.95988,0.29246,0.38581,0.19625,-0.40486,-0.29551,-0.14135,0.039982,-0.13268,-0.13537,-0.17514,-0.02836,-0.064559,0.0059318,0.0037498,0.0035267,0.0018898,0.0011255,0.00024386,0.00068341,0.00028756,0.00013994,-0.00048216,-3.1674e-05,-1.8436e-05,0.00018464,-2.7312e-05,1.1388e-05,8.7805e-05,0.00010208,7.3806e-05,6.414e-05,0.00011593,0.00011685,0.00013541,3.482e-05,4.2428e-05,6.6196e-05,6.8969e-05,2
-5.3942,-16.916,3.6482,1.0739,0.62598,0.53943,0.31426,-0.24183,-0.16198,-0.068409,0.066324,-0.16236,-0.16996,-0.15982,-0.028436,-0.064389,0.0062432,0.0038306,0.0033911,0.0018858,0.0011403,0.00025333,0.00052385,1.1152e-05,5.7052e-05,-0.00069439,-0.00011385,-0.00012879,-1.9193e-06,8.1294e-05,8.0585e-05,6.9072e-05,0.00011345,5.7875e-05,-1.433e-05,-4.4052e-05,-4.0425e-05,-0.00013033,-8.7469e-05,-8.3751e-05,-4.9143e-05,-3.3473e-05,2
-5.7382,-17.608,3.1384,0.47218,-0.1643,0.0041047,0.016507,-0.43525,-0.11582,0.15821,0.19228,-0.057854,0.077462,0.11516,-0.030409,-0.068328,0.002909,0.0025266,0.0026255,0.0017099,0.001929,0.0013368,0.0014463,0.0008873,0.0010019,0.00051126,0.00067644,0.00018978,4.0925e-05,-1.4492e-05,6.7242e-06,-5.6693e-05,-8.0769e-05,-2.809e-05,1.1852e-05,0.00010688,0.00011915,0.0001319,0.0001272,5.8803e-05,3.491e-05,2.5029e-05,2
-6.7071,-18.425,2.4432,0.52628,0.18242,0.25293,0.19071,-0.23473,0.042423,0.23197,0.23475,-0.028537,0.075231,0.098039,-0.030118,-0.068099,0.0033328,0.0027483,0.0027766,0.0019851,0.0019192,0.0011032,0.0011808,0.0010422,0.0011137,0.00052824,0.00066522,0.00033451,3.5186e-05,6.6142e-05,8.0953e-05,1.36e-05,1.0705e-06,-2.1989e-05,-7.9144e-05,-1.6408e-05,-5.7666e-05,5.5867e-05,6.3019e-05,-3.9088e-05,-1.6699e-05,9.3683e-05,2
-5.7843,-17.807,4.3087,0.39573,0.15566,0.51322,0.16312,0.043874,-0.2294,0.16503,0.030867,0.084087,-0.043562,0.031588,-0.0288,-0.066288,0.0095315,0.0019979,0.0015861,0.0012749,0.00033915,0.00090551,-0.00013889,0.00065609,4.0932e-05,0.00058812,0.000385,0.00020398,-0.00034279,-3.6573e-05,-9.5481e-05,-0.00017578,-0.00024985,-0.00019736,-5.8457e-05,-0.00015365,-0.00011196,2.1324e-05,-2.418e-05,5.3523e-05,0.00011716,9.3933e-05,2
-5.4865,-17.661,4.3472,0.3177,0.20818,0.63484,0.16678,-0.060476,-0.31628,0.13582,0.041128,0.11567,-0.024857,0.033276,-0.028289,-0.065895,0.0099513,0.0023083,0.0020748,0.0015957,0.00041861,0.00089536,-2.9521e-05,0.0007683,0.00010207,9.6368e-05,-0.00025395,-0.00011327,-0.00044126,-1.4231e-05,-2.7675e-05,-1.1506e-05,2.9276e-05,-0.00010721,-0.00012636,-6.7455e-05,-2.016e-05,-3.4986e-06,-2.108e-05,-0.00010713,-0.00017449,-0.00015092,2
-5.5363,-17.609,4.4217,0.33212,0.069679,0.52641,0.2082,-0.018453,-0.34821,0.12017,0.044787,0.056477,-0.097712,0.025704,-0.028586,-0.066329,0.0096019,0.0025503,0.0023806,0.0019882,0.00078286,0.0012711,0.00011551,0.00092108,9.9118e-05,3.8373e-05,-0.00016126,0.00027136,-0.00045024,5.4316e-05,7.2031e-05,0.00012832,0.00016192,7.1819e-05,3.7696e-05,-1.4412e-05,-4.8735e-05,-3.7815e-05,-3.7338e-05,-0.00012932,-0.00015194,-5.0705e-05,2
-4.954,-17.17,4.7585,0.29254,0.0054476,0.60071,0.25631,-0.11583,-0.46069,0.10366,0.079647,0.075768,-0.09589,0.046761,-0.027604,-0.066218,0.0097802,0.0024898,0.0022631,0.0018243,0.00053574,0.0011325,7.7529e-05,0.00083093,0.00018394,0.00065917,0.00043602,0.00024991,3.8649e-05,-7.7172e-05,-0.00011353,-6.216e-06,-2.4419e-05,1.6562e-05,1.1821e-05,-3.7313e-05,-3.3187e-05,1.0539e-06,4.2925e-05,9.4073e-05,9.7705e-05,4.9126e-05,2
-5.3978,-17.618,4.3415,0.24619,0.20713,0.65827,0.1327,-0.10283,-0.33142,0.11048,0.0072662,0.11047,-0.013694,0.049048,-0.027237,-0.06599,0.0097962,0.0021521,0.0018327,0.0015925,0.00062048,0.0012971,0.00015896,0.00088765,0.00023667,0.00023637,3.692e-05,4.6436e-05,0.00037521,-2.9986e-05,-5.4658e-05,-4.9766e-05,-0.00011905,-0.00013535,-7.3467e-05,3.0796e-05,6.3927e-05,8.0285e-05,8.7564e-05,1.4547e-05,4.4021e-05,3.2037e-05,2
-5.5363,-17.609,4.4217,0.33212,0.069679,0.52641,0.2082,-0.018453,-0.34821,0.12017,0.044787,0.056477,-0.097712,0.025704,-0.028586,-0.066329,0.0096019,0.0025503,0.0023806,0.0019882,0.00078286,0.0012711,0.00011551,0.00092108,9.9118e-05,3.8373e-05,-0.00016126,0.00027136,-0.00045024,5.4316e-05,7.2031e-05,0.00012832,0.00016192,7.1819e-05,3.7696e-05,-1.4412e-05,-4.8735e-05,-3.7815e-05,-3.7338e-05,-0.00012932,-0.00015194,-5.0705e-05,2
-4.954,-17.17,4.7585,0.29254,0.0054476,0.60071,0.25631,-0.11583,-0.46069,0.10366,0.079647,0.075768,-0.09589,0.046761,-0.027604,-0.066218,0.0097802,0.0024898,0.0022631,0.0018243,0.00053574,0.0011325,7.7529e-05,0.00083093,0.00018394,0.00065917,0.00043602,0.00024991,3.8649e-05,-7.7172e-05,-0.00011353,-6.216e-06,-2.4419e-05,1.6562e-05,1.1821e-05,-3.7313e-05,-3.3187e-05,1.0539e-06,4.2925e-05,9.4073e-05,9.7705e-05,4.9126e-05,2
-5.3554,-17.478,4.5736,0.37026,0.06993,0.56735,0.23128,-0.061927,-0.38137,0.15562,0.084573,0.078162,-0.072487,0.04983,-0.028466,-0.066112,0.0096969,0.0021977,0.002014,0.0018026,0.00076062,0.001422,0.00039073,0.0012053,0.00020898,0.00020645,4.8858e-05,3.3668e-05,0.00017923,0.00010806,5.6265e-05,2.4084e-05,2.7265e-05,4.4255e-05,5.8684e-05,6.8019e-05,6.1811e-05,0.00011025,4.2176e-05,-1.5182e-05,-3.596e-05,-4.6846e-05,2
-6.2326,-18.208,3.9865,0.46181,0.30809,0.57534,0.16293,-0.011435,-0.28519,0.19476,0.095312,0.083427,-0.081974,0.025516,-0.029303,-0.06621,0.0095857,0.0020347,0.0017217,0.0013768,0.00017561,0.00073007,-0.00030758,0.00050028,-0.00011729,7.7873e-05,-0.00027421,-9.8805e-05,1.0061e-05,7.5168e-05,2.2486e-05,-9.1855e-05,-0.00011912,-3.6309e-05,-5.8911e-05,-0.00012849,-0.00012666,-2.0806e-05,3.4949e-05,-1.1818e-05,-7.7023e-05,-0.00010951,2
