-7.5666,-23.675,1.3219,0.70722,0.92746,0.5315,0.31883,0.22455,0.16753,0.15797,0.19606,-0.00065796,0.045737,-0.013136,-0.030341,-0.08381,0.0034266,0.0025355,0.0020275,0.0014489,0.00060754,0.00047009,0.00088685,0.0012617,0.001148,0.00068222,0.00044605,5.3543e-06,-3.1507e-05,-9.8137e-05,7.882e-05,-9.4021e-05,6.0478e-05,0.00011424,-1.0724e-05,-0.00021112,4.7059e-05,0.00013657,0.0001515,8.9089e-05,-0.00012285,-0.00028007,2
-7.8878,-23.915,1.4079,0.6865,0.85404,0.57178,0.23135,0.16892,0.15211,0.17564,0.18359,0.040806,0.049254,0.043815,-0.030378,-0.083542,0.0030052,0.0029053,0.0016389,0.0011438,0.00087368,0.00092102,0.00063833,0.0010282,0.00086821,0.00075486,0.00083303,0.00023011,-3.6544e-05,0.00014006,-1.1428e-05,4.6487e-05,-9.1301e-05,-7.1749e-05,-0.0001066,-0.00011123,-8.9777e-10,8.1975e-05,-9.9622e-05,5.4221e-05,8.4687e-05,1.4825e-05,2
-8.1337,-24.292,1.3129,0.76343,0.78644,0.51939,0.29967,0.26693,0.16761,0.19448,0.20512,0.089194,0.076002,0.063683,-0.030312,-0.083111,0.0032804,0.0026302,0.0020333,0.0010412,0.00071279,0.00055086,0.00086697,0.00083102,0.00071513,0.00054601,0.00044906,0.00062165,-4.5676e-06,6.7608e-05,-3.9346e-06,0.00011266,0.00011964,2.1144e-05,-9.0459e-05,-0.00010103,-2.6469e-05,-1.5262e-05,-7.1837e-05,-9.4186e-05,-3.4003e-05,0.00010613,2
-5.8041,-21.444,1.6817,0.28013,0.7221,0.27547,0.18266,-0.010408,0.042608,0.035639,0.088319,-0.12039,-0.12768,-0.076304,-0.023299,-0.076416,0.0041029,0.00066518,0.00077615,0.00037136,0.00052031,0.00056598,0.00049888,0.00024168,0.00012848,-0.00018337,-0.00012713,0.00015119,0.0005505,5.2134e-05,-1.2281e-05,-0.00020024,-0.00015636,2.7442e-05,-9.6589e-05,2.3397e-05,-4.1974e-05,1.8203e-05,-1.7021e-05,-2.7102e-05,-1.9522e-05,2.9656e-05,2
-5.9649,-21.68,1.8429,0.30914,0.68828,0.32772,0.15674,0.022229,0.016417,0.046875,-0.0062158,-0.13918,-0.11701,-0.085405,-0.024564,-0.076797,0.0038064,0.00084839,0.0015132,0.0010879,0.00081429,0.00031098,0.00073906,-4.5008e-05,-2.7021e-05,0.00018234,-0.00045449,-0.00062081,0.00042055,7.9512e-05,-0.00011935,-2.858e-05,3.3309e-05,0.00012745,9.7334e-05,4.6255e-05,0.00018528,-8.5721e-05,-0.00023684,-1.3089e-05,-0.000162,-0.00011575,2
-6.468,-22.136,1.6509,0.28104,0.54828,0.24057,0.12498,0.040603,0.061829,0.062349,0.064183,-0.032699,-0.053567,-0.035508,-0.024543,-0.076537,0.0044203,0.00097973,0.0011028,0.00026113,0.00097258,0.00061989,0.00068844,0.00067228,1.3609e-05,-0.00018831,0.00041737,0.00021069,-0.00031549,8.8847e-05,-1.1348e-05,-1.5913e-05,3.337e-05,-4.9918e-06,0.00019777,5.3509e-05,0.000168,0.00019699,-0.00015119,-0.0002308,7.1042e-05,-3.8723e-05,2
-7.4199,-22.687,2.1843,0.78689,0.40914,0.0608,0.16396,-0.062361,0.051557,0.049841,-0.03897,0.010578,-0.057437,-0.032972,-0.029006,-0.081867,0.0041299,0.0024361,0.0017406,0.0011095,0.00080011,0.00061839,0.00083622,0.00053364,0.00074858,9.6417e-05,0.00031356,0.00034682,0.00044831,-8.4284e-06,8.4067e-05,-6.3986e-05,-3.6824e-05,8.2453e-05,0.00011651,-7.9276e-06,2.521e-05,-7.8992e-05,4.2304e-05,-0.00012058,-1.2437e-05,0.00010911,2
-7.5637,-22.824,2.0484,0.69692,0.51744,0.16957,0.14051,-0.075128,0.11133,0.094172,-0.082238,0.040327,-0.067952,-0.018186,-0.030458,-0.08164,0.0042045,0.0025792,0.0018746,0.0013566,0.00091939,0.0011242,0.0010987,0.00033112,0.00010609,0.00026198,-0.00017627,0.00011837,-5.2365e-05,7.0244e-05,1.2295e-05,-9.5163e-05,-1.4648e-05,4.0096e-05,1.4437e-06,-4.7908e-05,5.8036e-05,9.8217e-05,-4.2344e-05,1.1703e-05,1.3041e-05,6.2038e-05,2
-7.3485,-22.797,2.1735,0.80227,0.61678,0.23279,0.19989,-0.087653,-0.018665,0.079817,-0.065007,0.022584,-0.094666,-0.10868,-0.030738,-0.081629,0.0040185,0.0024594,0.0018359,0.0013036,0.0011019,0.00090134,0.0011858,0.00092912,0.00035026,0.00050682,-2.978e-05,-4.7663e-05,0.00016035,5.1008e-05,-9.7686e-05,-0.00015159,8.872e-07,1.3313e-05,8.4309e-05,6.8974e-05,0.00020728,0.00019543,9.0682e-05,0.00018864,-9.1604e-05,-8.0344e-05,2
-8.0324,-23.384,1.7926,0.7539,0.56413,0.19935,0.17495,0.07246,0.13946,0.13883,0.0076935,0.080354,-0.061358,-0.051675,-0.031211,-0.081895,0.0039377,0.0025919,0.0016837,0.0010653,0.00094334,0.00072908,0.0010525,0.0008414,0.00046992,0.00033075,0.00019239,-4.7582e-06,4.6036e-05,-4.4456e-05,0.00010172,0.00010417,-3.7699e-05,-6.9657e-05,3.1746e-05,0.00012057,0.00019005,0.00019176,6.6422e-05,-9.2362e-05,3.2111e-05,6.391e-05,2
-6.651,-21.854,1.8242,0.39699,0.53467,0.25288,0.13738,0.043073,0.010164,0.027888,0.061031,-0.11597,-0.083096,-0.040439,-0.024801,-0.077253,0.0043586,0.0014504,0.0014302,0.00058047,0.00050154,0.00038197,0.00023075,0.00068799,0.00051641,-4.5305e-05,-0.00027281,-0.00014137,0.00038949,-2.0287e-05,3.1813e-05,2.3925e-06,6.6044e-05,-2.1296e-05,6.0482e-05,8.2124e-05,-3.7216e-05,4.5947e-05,1.4161e-05,2.9454e-05,1.046e-05,-7.3776e-05,2
-6.5979,-21.798,1.6169,0.32638,0.68965,0.31211,0.15887,-0.010614,0.043407,0.035633,0.0607,-0.13147,-0.10192,-0.071817,-0.025887,-0.077154,0.0041343,0.00099055,0.0012851,0.00072988,0.00083056,0.00049842,0.00058785,0.00022542,0.00022986,-4.6758e-05,-0.00015409,-8.909e-05,0.00045829,-0.00011215,-9.7096e-06,-3.7761e-05,7.5257e-07,-8.8315e-06,0.00014197,-1.1543e-05,-1.8973e-05,6.9147e-05,1.3952e-05,-8.2775e-05,-0.00010683,-0.0001418,2
-6.6143,-21.912,1.7339,0.26544,0.62876,0.36812,0.14769,-0.026067,-0.0013351,0.06224,0.058138,-0.10332,-0.12552,-0.073833,-0.026923,-0.076912,0.0038858,0.00095243,0.0011321,0.00066422,0.00041304,3.9785e-05,0.00047741,-9.6312e-05,0.00015336,0.00025139,0.00015207,0.00032108,0.00024723,0.0001315,7.1603e-06,4.5766e-05,4.6143e-05,9.3453e-05,-0.00012126,-0.0001071,0.00012541,-9.2023e-05,-4.6089e-05,7.0654e-05,-4.766e-07,0.0001009,2
-6.5963,-21.896,1.8332,0.36104,0.65359,0.32042,0.16916,0.023761,-0.0042177,0.024344,0.01393,-0.1161,-0.11427,-0.082186,-0.025335,-0.076545,0.0040977,0.00048628,0.0014744,0.00033529,0.00029167,0.00061045,0.00046349,-2.781e-05,-0.00012134,-0.00035521,-0.00012197,0.00015989,0.00050654,0.00011482,-3.1037e-05,-5.4976e-05,0.00014776,-6.1054e-05,-6.0276e-05,0.00019067,4.505e-05,-8.1772e-05,-0.00013854,-7.1405e-05,-7.5146e-05,5.1346e-05,2
-7.1354,-22.322,1.619,0.32412,0.55714,0.27334,0.13219,0.04591,0.045473,0.043116,0.058557,-0.038074,-0.046606,-0.019254,-0.027162,-0.076814,0.0043202,0.00085904,0.00088401,0.00052014,0.00066581,0.00026804,0.00027346,0.00020241,0.00045089,0.00015261,0.00018553,0.00057435,0.00014082,0.00024225,0.00013479,-0.0001086,-0.00013479,-0.000111,-4.99e-05,1.4443e-05,0.0001332,2.579e-05,-3.4393e-05,-1.0197e-05,2.0211e-05,7.5781e-05,2
-7.1635,-21.734,1.6439,0.24369,0.48133,0.23235,0.10478,0.057245,0.01391,0.022236,0.076015,-0.11502,-0.041071,-0.045225,-0.028386,-0.075362,0.0041628,0.00097399,0.0010795,3.3627e-05,0.00038094,0.00020592,-6.0429e-05,8.2116e-05,0.00016453,0.00030535,0.00030939,0.00013839,-0.00051633,2.2193e-05,4.0583e-05,8.0066e-05,-2.7835e-05,-0.00015685,-8.2938e-05,-1.5839e-05,-0.00018249,6.4706e-06,9.4976e-05,0.0001156,4.5398e-05,-1.3127e-05,2
-7.1753,-21.783,1.5957,0.18999,0.56372,0.34673,0.11346,-0.010499,0.036806,0.059036,0.077165,-0.08844,-0.047948,-0.055554,-0.027164,-0.076025,0.0039723,0.00060888,0.0013225,0.00052273,0.00099345,0.0010216,0.00057999,0.00010422,0.00034936,6.1895e-05,0.00010917,5.869e-05,-0.00039,-5.0568e-05,7.6917e-05,-0.00018503,-0.0001303,-0.00014243,0.00011866,0.0001622,5.7264e-05,-0.00014237,5.147e-05,-2.6162e-05,9.8632e-06,-7.8224e-05,2
-7.2372,-21.841,1.5602,0.16589,0.53963,0.30416,0.057231,-0.0086915,0.075627,0.039189,0.052501,-0.10481,-0.052689,-0.019662,-0.028247,-0.075427,0.0043295,0.00085933,0.0011235,0.00044015,0.00076277,0.00013095,0.00034443,0.00023474,0.00037447,-2.7917e-05,0.00021317,0.00015998,-8.1036e-05,0.00010382,0.00011538,4.6637e-05,0.00010228,8.0979e-05,0.00010177,1.2498e-05,0.00015234,4.7669e-05,-4.4329e-05,0.00010936,-4.9508e-05,-6.384e-05,2
-7.6326,-22.138,1.4844,0.26288,0.50211,0.23541,0.11844,0.061505,0.053436,0.02395,0.066646,-0.04143,-0.024397,-0.0058401,-0.027133,-0.075904,0.0035714,0.00076584,0.0010458,-7.601e-05,0.00063875,0.000784,-2.7727e-06,0.00021502,0.0001406,0.0002132,0.00083187,0.0007915,0.00045974,4.3364e-05,-0.00011396,-7.6887e-05,-0.00011344,-0.00027341,1.1741e-05,0.00018295,1.3859e-05,4.8561e-05,-0.00019843,3.9671e-05,0.0001417,0.00018252,2
-7.3378,-21.8,1.5882,0.20519,0.39605,0.2658,0.17316,0.041669,0.024273,0.014121,0.11281,-0.1256,-0.11445,-0.086007,-0.027202,-0.07556,0.0044589,0.0012543,0.0011158,0.00031187,0.00075592,-0.0002327,0.00041292,0.00030489,7.8221e-05,-0.00019051,-3.6318e-05,4.4634e-05,-0.00033787,-4.6697e-05,8.575e-06,0.00013427,5.7131e-05,3.8982e-05,0.00012459,-0.00016723,7.5432e-06,-5.3727e-05,1.851e-05,-3.1269e-06,-4.775e-05,-9.5105e-05,2
-7.1884,-21.884,1.5134,0.099391,0.47035,0.32776,0.14268,0.010012,0.046137,0.02404,0.091095,-0.091644,-0.14592,-0.0614,-0.026731,-0.075249,0.003941,0.00054116,0.00073342,0.00026038,0.00091385,0.00074942,0.00063519,0.00038703,0.00093088,0.00069168,0.00036734,8.9958e-05,0.00072026,0.00015228,2.1082e-05,-1.4488e-05,-0.00012594,-1.7536e-05,-2.8206e-05,6.1583e-05,-3.5427e-06,7.1874e-05,0.00018977,0.00021047,8.8606e-05,6.3704e-05,2
-7.0404,-21.865,1.6377,0.23898,0.48869,0.3115,0.17129,0.032655,0.010521,-0.0038412,0.027369,-0.12807,-0.15981,-0.12099,-0.027516,-0.076311,0.0032952,0.00075137,0.0012237,0.00036015,0.00079153,0.00021822,7.9592e-05,-0.00026288,-0.00024023,-0.00030428,6.9688e-05,0.00014734,-0.00075024,-0.0003617,-0.00029078,-8.558e-05,-6.0789e-05,-3.8934e-05,0.00013245,1.935e-05,-8.6161e-05,-0.00024025,-9.8326e-05,-0.00012458,4.7123e-05,5.697e-05,2
-7.0385,-21.699,1.3782,0.24762,0.56078,0.33287,0.19066,0.02367,0.073058,-0.020588,0.1397,-0.1196,-0.12271,-0.095998,-0.026566,-0.075955,0.003635,0.00090377,0.001552,0.00030591,0.00056521,0.00016652,5.6528e-05,-6.1554e-06,0.00027788,0.00015918,0.00015281,0.00058036,0.00057899,0.00013763,-0.0001741,-6.1945e-05,0.00010699,-3.1559e-06,4.0373e-05,1.7555e-05,-5.2064e-05,-3.8446e-05,5.6806e-05,-2.6365e-05,3.3152e-05,0.0001583,2
-7.6959,-22.204,1.4476,0.2677,0.49281,0.28961,0.18929,0.07159,0.032942,0.016452,0.065483,-0.051684,-0.081919,-0.043766,-0.028352,-0.075744,0.0037074,0.0011709,0.0010925,0.00086319,0.00073375,0.00032064,-8.4334e-07,5.5569e-05,0.00041052,7.7206e-05,0.00036371,0.00042506,-0.0003603,5.447e-05,-5.1996e-05,-0.00010483,4.6362e-05,0.00012932,-7.8449e-05,6.8834e-05,-5.9365e-05,3.9241e-05,0.0002272,4.3243e-05,-4.5923e-05,5.775e-05,2
-9.4066,-26.859,2.219,0.37023,0.48808,0.33187,0.13735,-0.024703,0.080114,0.078636,-0.037911,-0.08383,-0.11693,-0.0799,-0.035579,-0.092315,0.0058324,0.0011058,0.0011576,0.00079187,0.00081514,0.00093192,0.00031783,0.00013348,-0.00013502,0.00029577,0.00022466,0.00051335,-0.00054898,0.00016016,-1.8035e-05,-9.852e-06,-0.00016244,-4.7871e-05,0.00011244,0.00021998,1.646e-05,3.5732e-05,-2.6769e-05,0.00017364,0.00016306,0.00012484,2
-8.6432,-26.375,2.3156,0.43333,0.6177,0.28993,0.12849,0.14502,-0.00453,-0.022657,0.05865,-0.15951,-0.10998,-0.10001,-0.03588,-0.092897,0.0059041,0.00073029,0.0011166,0.00077092,0.00063573,7.2561e-05,9.6009e-06,0.00031831,0.00035181,0.00034874,0.000296,0.00024866,-0.00060297,8.3194e-05,0.00012142,-0.00017209,-0.00010915,1.6091e-05,-3.4566e-05,-0.00012526,-8.8186e-05,3.5801e-05,3.7191e-05,8.3671e-05,-4.5205e-05,-1.2683e-05,2
-8.4402,-26.141,2.0552,0.34971,0.82845,0.35496,0.15332,0.13096,0.038351,-0.050405,0.073726,-0.14202,-0.13653,-0.14698,-0.032381,-0.092305,0.0060699,0.0010398,0.0013739,0.00045586,0.00080854,0.00058273,-9.6692e-05,-0.00031794,0.0001083,0.00014967,0.00014259,-2.1024e-05,0.0003744,-3.4875e-05,8.1026e-06,-2.6684e-05,0.00022573,7.5721e-05,4.2889e-05,2.78e-05,-0.0001525,-0.00018649,-5.5592e-05,6.6914e-05,6.9138e-05,-1.0306e-05,2
-8.4671,-26.289,2.2473,0.30021,0.76381,0.41452,0.15801,0.098624,0.003538,-0.0028614,0.072683,-0.10788,-0.13328,-0.10554,-0.030681,-0.092444,0.0059534,0.0013374,0.00088321,0.00041876,0.00056791,0.00061859,0.00022415,0.00034155,0.0002354,0.00022752,0.00017884,-0.00019637,0.001021,-4.38e-06,-2.1184e-05,7.098e-05,-5.4622e-05,-1.922e-05,9.4354e-05,5.1923e-05,-2.6621e-05,6.1331e-05,-9.8196e-05,-2.5308e-05,-7.1281e-05,-7.6141e-05,2
-8.3412,-26.305,2.3567,0.36486,0.81002,0.41804,0.20674,0.14914,-0.035482,-0.0040793,0.051035,-0.12184,-0.1708,-0.15277,-0.03501,-0.093027,0.0054292,0.0014566,0.0014064,0.00063214,0.00069627,0.00018721,4.6435e-05,-0.00021607,0.00013193,0.00015771,0.0006701,0.00010456,-0.0009283,1.4078e-05,-7.8429e-05,2.8572e-05,1.8639e-05,2.3563e-05,0.00010665,-0.00019638,-0.00023952,-0.00018015,-6.6583e-05,-8.5715e-05,0.00013163,5.9643e-05,2
-9.0621,-26.874,2.1319,0.36572,0.65283,0.31174,0.1247,0.13547,0.040735,0.011074,0.055545,-0.050589,-0.10646,-0.079503,-0.033496,-0.092727,0.0054635,0.001025,0.0011923,0.00067068,0.00051254,0.00061384,-5.6213e-05,3.9938e-05,0.0002145,0.00041639,-1.1948e-05,-1.0473e-05,-1.233e-05,0.00010904,-5.9383e-05,-7.2116e-05,6.3642e-05,0.00014315,2.3775e-05,-8.982e-05,-0.0001393,-0.00016592,-5.6524e-05,-1.985e-05,9.2894e-06,7.3769e-05,2
-9.9565,-28.556,1.2201,0.42046,0.67391,0.40777,0.21715,0.16757,-0.050886,0.0043869,0.054791,-0.099495,-0.13823,-0.10313,-0.039991,-0.1008,0.00062402,0.0001142,0.00022292,0.00019617,0.00032467,0.00058236,0.00016892,8.8457e-05,0.00026368,0.00020334,7.73e-05,6.0064e-05,-7.934e-06,-8.5178e-05,-8.3962e-06,-0.00019491,-0.00021318,-0.00016986,-0.00015456,-2.8149e-05,-0.00017896,-0.00021777,-7.0287e-05,-3.8066e-05,-9.8565e-05,5.7842e-05,2
-10.716,-29.154,0.85177,0.33056,0.49721,0.30506,0.14072,0.1364,0.0060024,0.023802,0.047976,-0.034703,-0.074686,-0.032156,-0.039951,-0.10097,0.00063587,0.00041647,0.00064701,0.00067759,0.00037752,0.00031551,0.00028249,0.00069299,0.00012049,2.996e-05,-0.00074032,3.0546e-05,4.5515e-05,-6.0911e-05,6.0212e-05,8.6128e-05,5.1154e-05,2.3267e-05,-0.00010056,3.2632e-05,4.9656e-05,7.1547e-05,2.6196e-05,0.0001264,-0.00016488,6.4501e-06,2
-9.8515,-27.821,1.1422,0.28711,0.50003,0.33131,0.15616,0.19052,-0.048752,-0.037795,0.12239,-0.092221,-0.1465,-0.093425,-0.039807,-0.098848,0.00021212,6.396e-05,-0.00016088,-4.0958e-05,-8.5977e-05,4.7668e-05,0.00012876,-3.0908e-05,-0.00048365,-0.00040739,0.00010836,-7.1685e-05,2.8841e-05,6.4141e-06,-4.9577e-05,-0.0001083,-8.8698e-05,-0.00013212,-0.00016831,-3.5981e-05,-5.9474e-05,-0.000145,-0.00021483,-0.00020652,6.2071e-05,9.327e-05,2
-10.179,-28.237,0.99939,0.38863,0.43899,0.28667,0.15175,0.16283,-0.019513,-0.04253,0.049393,-0.13742,-0.10577,-0.078853,-0.039801,-0.099226,-0.00027828,-0.00056647,-0.00021907,0.00013162,3.579e-05,-4.657e-05,0.00033042,0.00036285,0.00056137,0.00043126,1.0333e-06,0.0001269,-9.5974e-06,6.9749e-05,-7.6721e-05,-0.00025954,-0.00018928,-5.6099e-05,6.8135e-05,1.1648e-05,0.0002072,0.00016,0.00019344,7.319e-05,-7.2606e-05,-6.1375e-05,2
-10.158,-28.233,0.91695,0.28417,0.54904,0.38893,0.16152,0.10202,-0.039337,0.0026976,0.071115,-0.093117,-0.12095,-0.097133,-0.03967,-0.099407,-0.00020524,-0.00016813,0.00026176,0.00033886,-2.5246e-05,-0.00033609,-2.2821e-05,9.2359e-06,8.2241e-05,3.5505e-05,9.2506e-06,-9.787e-05,0.00010557,1.3662e-05,-6.2168e-05,-0.00014832,1.6702e-05,7.1925e-05,0.00016506,7.292e-05,9.3256e-05,-0.00012995,9.8484e-06,0.00014177,4.748e-05,-0.000152,2
-9.9821,-28.174,1.0689,0.36985,0.60623,0.39303,0.22233,0.16901,-0.05568,-0.018141,0.045116,-0.11494,-0.17461,-0.14274,-0.039756,-0.098596,0.0003472,0.00030813,0.00049476,-0.00010007,-3.5032e-05,-1.4357e-05,9.6995e-05,-0.00022271,-8.6433e-05,0.00020477,-0.00015446,-0.00030201,-8.1081e-06,0.00011214,-6.7396e-06,-7.3952e-05,-5.9597e-05,-0.00034127,-0.00020143,-0.00015243,-0.00010088,-0.0001619,-8.5886e-06,0.00014295,-3.8433e-05,9.8252e-05,2
-9.4135,-27.234,1.2494,0.2374,0.3647,0.21817,0.2215,-0.042019,-0.11567,-0.069788,0.024225,-0.15357,-0.19939,-0.11777,-0.039719,-0.099042,-0.0002241,0.00017778,0.0007992,0.00036283,0.00058572,0.00039849,-0.0004603,0.0002192,-4.315e-05,-0.00014648,0.00012669,-0.00027572,1.9501e-05,-4.8829e-05,-2.9638e-06,3.7978e-05,5.3443e-05,2.7732e-05,0.00016193,0.00013728,-4.6262e-05,6.5107e-09,-6.9916e-05,-3.2293e-05,-0.00017049,-0.0002066,2
-9.5136,-27.354,0.86566,0.2039,0.51345,0.17136,0.28084,-0.03536,-0.082638,-0.055257,0.0019244,-0.087544,-0.17762,-0.14623,-0.039743,-0.098715,-0.00021451,0.00017901,0.00043536,0.00044343,0.00026532,-0.00024928,7.5591e-05,-6.5082e-05,3.1442e-07,0.00038554,0.00035993,-3.975e-05,-9.6789e-05,-0.0001449,-9.3867e-05,7.4348e-05,-6.636e-06,0.0001165,3.895e-06,-0.00012735,4.1395e-05,-0.0001204,-9.71e-05,8.7646e-05,0.00016985,-7.2282e-05,2
-9.2185,-27.169,1.3443,0.18558,0.58779,0.33403,0.25141,-0.0207,-0.14967,-0.019031,0.0033745,-0.10947,-0.26141,-0.21099,-0.03973,-0.098841,0.00023671,0.0006702,0.0007071,0.00035346,0.00019182,0.00018588,5.8396e-05,0.00043499,4.3332e-05,8.1443e-05,0.00019386,-8.0961e-06,-1.4419e-05,-0.00013978,-0.00014822,-3.4151e-05,-0.00015482,-0.0001148,-0.00012533,-0.00012045,-0.00014659,-9.6698e-05,-2.4793e-05,-1.5826e-05,-6.3112e-05,6.4817e-06,2
-8.1853,-24.983,1.354,0.3153,0.41448,0.094728,0.30743,0.15812,-0.04245,-0.053785,0.072028,-0.17305,-0.070374,-0.093812,-0.038739,-0.0946,0.00021943,0.001051,0.00071408,9.3383e-05,0.00048597,0.00039471,-0.00020444,-0.000378,-6.4704e-05,4.5991e-05,6.4703e-06,-8.5566e-05,-3.494e-05,-7.2587e-05,1.8477e-05,0.00017883,4.624e-06,-1.049e-05,1.2974e-05,5.1402e-05,-5.2379e-06,-0.00022628,-8.0419e-05,2.6173e-05,-1.5612e-05,1.1222e-05,2
-7.9851,-24.828,0.93569,0.22885,0.66573,0.097155,0.35866,0.099588,0.015232,-0.032841,0.069819,-0.14276,-0.061323,-0.13694,-0.038632,-0.094395,-0.00035367,0.0003159,0.00082229,7.4739e-05,1.7073e-06,0.00014886,3.7848e-05,-7.4422e-05,1.5954e-05,-0.00062592,-0.00018452,-0.00023215,-1.7709e-05,0.00014098,9.969e-06,-9.2478e-05,4.1787e-05,2.983e-05,-0.00010912,-4.2774e-05,8.0023e-06,-3.6953e-06,-5.3481e-05,-5.5031e-05,2.343e-05,-7.3841e-05,2
-8.4004,-25.121,1.1868,0.14855,0.59676,0.19586,0.32278,0.091353,-0.057404,0.027635,0.046586,-0.11979,-0.10147,-0.12805,-0.038731,-0.093992,0.00019284,0.00052391,0.00091072,-0.00015966,0.00062051,0.00036122,0.00012726,0.00046193,0.00033673,-0.00022107,0.0001682,4.8545e-05,1.8251e-05,0.00021153,-1.9063e-06,-0.00021599,-0.00015235,-7.1143e-05,4.9368e-05,0.00017596,8.5686e-05,5.9084e-05,-0.00010044,-0.0001336,1.1186e-05,9.3738e-05,2
-8.1955,-25.107,1.389,0.29609,0.66991,0.16969,0.30724,0.17465,-0.044901,0.0034477,0.0058858,-0.12811,-0.081275,-0.1427,-0.038624,-0.09466,-0.00059041,-4.0641e-05,0.00088468,0.0002554,0.00053354,0.00074902,0.00034846,0.00047852,0.00013744,-0.0001041,0.00015764,-0.00056863,3.4818e-06,-0.00042073,-0.00032299,-5.9566e-05,5.7053e-05,4.3391e-05,9.8412e-05,6.3635e-05,0.00010992,6.7632e-05,-9.6236e-05,3.3483e-05,0.00011103,-0.00024305,2
-6.4246,-22.47,2.0841,0.72587,0.39205,0.038945,0.20836,-0.10096,0.044962,-0.018517,-0.044542,0.041012,0.0033042,-0.088916,-0.02425,-0.080971,0.0048335,0.0024105,0.001737,0.00070898,0.00055005,0.00069342,0.00026497,-1.3344e-05,0.00031928,0.00018413,0.00011626,9.9274e-05,-0.00035575,-8.7491e-05,0.00014291,5.8868e-05,1.1148e-05,-7.7413e-06,-0.00010843,-0.00012174,-0.00021205,-6.3169e-05,5.8617e-05,-0.00011895,-5.8833e-05,2.5231e-05,2
-6.6593,-23.091,2.0808,0.88201,0.38846,0.092629,0.12191,-0.0045839,0.048353,-0.016744,-0.027473,-0.0034358,0.020061,-0.061549,-0.025969,-0.080791,0.0048221,0.0026679,0.0019254,0.00078962,0.00035082,0.00069926,0.00036435,0.00049833,0.00070857,0.00073801,0.00044586,0.0002527,-0.0001888,2.3007e-06,6.7084e-05,0.00013451,0.00014481,4.2852e-05,-6.119e-05,5.2259e-05,-0.00016436,-1.7649e-05,0.00015962,0.00012561,0.00026609,0.00018906,2
-6.514,-23.125,2.0933,0.91519,0.57773,0.23644,0.20071,-0.050927,-0.01962,0.0051846,-0.049381,0.026649,-0.048957,-0.10265,-0.024159,-0.079897,0.0050863,0.0027244,0.0015195,0.00060189,0.00061666,0.00068155,0.00054524,0.00020542,0.0004512,0.00041445,9.4196e-05,0.00050716,-0.00027915,-0.00020257,-8.2665e-05,0.00026057,9.4559e-05,4.2366e-06,5.7252e-05,0.00020063,6.9004e-05,-9.6101e-05,6.2437e-05,3.4676e-06,-4.7948e-05,0.00025544,2
-6.8456,-23.477,1.8738,0.87762,0.55515,0.20264,0.14804,0.05215,0.1032,0.05833,-0.0065502,0.049652,-0.021945,-0.046834,-0.026026,-0.079959,0.0045965,0.002335,0.0017613,0.00059558,0.00046621,-0.00011898,0.00061152,0.00063872,-0.00023776,0.00029579,-2.2007e-05,0.00016148,-0.00024854,0.00019895,0.00010171,-0.00017212,-0.00012142,-0.00012208,-7.8818e-05,3.3647e-05,-0.0002135,5.7235e-05,-9.0432e-05,1.1774e-05,7.4229e-05,5.3834e-05,2
-7.7576,-26.05,1.2185,-0.017397,0.75449,0.45805,0.33181,-0.005141,0.12001,0.13942,0.10335,-0.0091596,-0.061588,0.0097541,-0.040163,-0.10007,0.00098487,0.00080484,0.00086401,0.00055766,0.00061164,0.00019068,0.00035767,0.00056421,0.00039112,0.00026676,0.00017157,-1.3277e-05,-2.3727e-05,6.0965e-05,3.9799e-05,0.00021337,0.00012054,8.0857e-05,0.00025659,-1.4129e-05,-2.9e-06,-1.0609e-05,5.9435e-06,6.8636e-05,-8.9521e-06,-7.1121e-05,2
-8.3739,-26.497,0.75679,0.016065,0.86313,0.38123,0.3585,-0.062931,0.10953,0.060167,0.030575,-0.065905,-0.058831,-0.08614,-0.040071,-0.1006,0.00052794,0.00026339,0.00064182,0.00028558,0.00032417,9.0885e-05,0.00013617,0.00058778,0.00047636,0.00040324,0.00049315,0.00080728,2.1532e-05,-3.8375e-05,-0.00013781,7.6784e-05,-1.3294e-05,-6.8492e-05,0.00011786,2.5787e-05,-2.1222e-05,9.0834e-05,4.5974e-05,6.0537e-05,0.00014147,0.00017815,2
-8.6024,-26.769,0.70523,0.11046,0.77131,0.30963,0.33808,-0.03751,0.068162,0.076221,0.044551,-0.066377,-0.053255,-0.04491,-0.039588,-0.10059,0.00055255,0.00047922,0.00066553,0.00049554,0.00054166,0.00026347,6.7826e-05,-1.1925e-05,0.00055293,0.00068106,0.0005301,0.00013952,0.00011512,0.00014018,0.00022857,0.00025389,0.000181,3.0148e-05,9.4691e-05,-7.3945e-05,-0.00014316,-0.00013729,7.0247e-06,0.00010427,0.00018204,-4.0346e-05,2
-8.4716,-26.699,1.1403,0.074913,0.875,0.46062,0.28407,0.037008,0.084388,0.14554,0.021736,-0.043262,-0.060909,-0.033164,-0.040003,-0.10025,0.00083323,0.00028052,0.00062623,0.00091179,0.00036699,0.00067213,0.00028411,0.00021702,6.2757e-05,-7.6452e-06,0.00032042,0.00078276,-5.5088e-05,0.00017379,0.00011992,-5.5927e-05,-7.415e-05,-5.7154e-06,-4.6035e-05,0.00013139,-8.9201e-05,-6.5948e-05,-8.4174e-05,-5.9773e-05,7.9314e-05,9.5821e-05,2
